Image,Label,Smoothness,Average Amplitude,Irregularities,Peak Count,Trough Count,Zero Crossings,Wave Energy,Signal Entropy,Skewness,Kurtosis,Dominant Frequency,Predicted_Label
V01HE02.png,Healthy,0.0603250398887828,0.0644831115660184,252,0,0,1,1356.0645835938435,2.298247285514212,-0.0872426996286704,-1.1175377798125965,1,Parkinsonian
V01HE03.png,Healthy,0.059634520411787,0.0636910732196589,254,0,0,1,1312.6176348997185,2.2895199079467083,0.0706283530322397,-1.247315426948077,1,Healthy
V02HE02.png,Healthy,0.0462624169367803,0.0486270022883295,255,0,0,1,1772.755879982999,2.2920517373111884,-0.0414267998591103,-1.2008537000357242,1,Parkinsonian
V02HE03.png,Healthy,0.04951402066163,0.0522433927473878,255,0,0,1,1514.2254552517495,2.2890749702929707,-0.0168295714873193,-1.176557214463923,1,Parkinsonian
V03HE2.png,Healthy,0.0580653312059364,0.0618965090368903,250,0,0,1,1369.3547090451625,2.2905413049232504,-0.0946694947013238,-1.1598802648275486,1,Parkinsonian
V03HE3.png,Healthy,0.0560510839312313,0.0590717299578059,251,0,0,1,1564.6480412480691,2.2704077716066595,-0.1491152560618555,-1.0310023806069115,1,Parkinsonian
V04HE02.png,Healthy,0.0649717613175022,0.0698509110988404,253,0,0,1,1037.6498222898217,2.271318983496281,0.2560599259639992,-0.9463309013073422,1,Parkinsonian
V04HE03.png,Healthy,0.0597508632180034,0.063824419778002,253,0,0,1,1125.1457831035673,2.2687636152218302,0.2639684978535547,-1.0898757006465598,1,Healthy
V05HE02.png,Healthy,0.0767551569537945,0.0837730870712401,254,0,0,1,926.1140884359544,2.2677546694474398,0.1641769460232258,-0.9921449925587278,1,Parkinsonian
V05HE03.png,Healthy,0.0711652177039621,0.0771113831089351,252,0,0,1,1105.480559379532,2.285516725946158,0.0054270701007176,-1.077985604175971,1,Parkinsonian
V06HE02.png,Healthy,0.0708093391911129,0.0766908212560386,254,0,0,1,1210.157687786594,2.268872369496148,-0.0850941161296173,-1.103584034627501,1,Parkinsonian
V06HE03.png,Healthy,0.0663265306122448,0.0714285714285714,251,0,0,1,1226.1564480638317,2.267303413093966,-0.1150391527903219,-1.1168221116621957,1,Parkinsonian
V07HE02.png,Healthy,0.0593953368787998,0.0634170604327281,255,0,0,1,1341.0104623773111,2.294363015842082,0.0115037238770353,-1.173996027710088,1,Parkinsonian
V07HE03.png,Healthy,0.0534409958989541,0.0566502463054187,253,0,0,1,1405.93762265612,2.288982716041953,0.0757085729594615,-1.0081877746917376,1,Parkinsonian
V08HE02.png,Healthy,0.0712432442420154,0.0772036474164133,254,0,0,1,1047.2968328472502,2.2840317538754022,0.1071501125783764,-1.1690323634942816,1,Parkinsonian
V08HE03.png,Healthy,0.0731846782203326,0.0795058599936648,251,0,0,1,987.302622250029,2.292554583115302,0.0565487553916994,-1.1396384221547542,1,Parkinsonian
V09HE02.png,Healthy,0.0726802581094447,0.0789064926995961,254,0,0,1,1036.0053703532344,2.278460931549488,0.1185378405868426,-1.0576403890718309,1,Parkinsonian
V09HE03.png,Healthy,0.0664123894257911,0.0715287517531556,255,0,0,1,1152.941997877733,2.292857109368558,0.086031993338269,-1.1714783006710474,1,Parkinsonian
V10HE02.png,Healthy,0.0685219905604752,0.0739976415094339,251,0,0,1,1088.1672743883437,2.279895581092287,0.0565474339045783,-1.1073547792821186,1,Parkinsonian
V10HE03.png,Healthy,0.0627596621774558,0.0672872340425532,253,0,0,1,1302.055700622722,2.2958108266822688,-0.0762792748076685,-1.162097767058522,1,Parkinsonian
V11HE02.png,Healthy,0.0648393021120293,0.0696969696969697,253,0,0,1,1162.9179554681923,2.279644292707698,0.0572003266996413,-1.007827709446547,1,Parkinsonian
V11HE03.png,Healthy,0.0501769578684794,0.0529842931937172,253,0,0,1,1474.5607063674213,2.2781441920676477,0.1583908390421674,-1.1859003666341144,1,Parkinsonian
V12HE01.png,Healthy,0.0625757657660274,0.0670747937183923,252,0,0,1,1278.7196925473245,2.297598147649433,0.0092347669393388,-1.218171611657184,1,Healthy
V12HE02.png,Healthy,0.0546838685681105,0.0580541532813217,253,0,0,1,1439.7936895040448,2.287208237105585,0.0741748749103659,-1.2212015345774765,1,Healthy
V12HE03.png,Healthy,0.0629431753250967,0.0674993356364602,254,0,0,1,1257.9081834115975,2.291897735942647,0.0137907080220766,-1.2077911389446805,1,Healthy
V55HE01.png,Healthy,0.0689225894069714,0.0744680851063829,252,0,0,1,1109.8729913174604,2.2963772536722646,0.0203904283092357,-1.176501644564036,1,Parkinsonian
V55HE02.png,Healthy,0.0709055194373965,0.0768044417026526,249,0,0,1,1064.9054284556232,2.296558531127767,0.0665491801450394,-1.1219989528154148,1,Parkinsonian
V55HE03.png,Healthy,0.0601387736799494,0.0642693190512624,252,0,0,1,1325.6728604790387,2.2865643570701724,-0.0431041968031257,-1.063851340754476,1,Parkinsonian
V55HE04.png,Healthy,0.0617006494942296,0.0660652693022021,249,0,0,1,1205.4273382638537,2.2927130924306707,0.0528357379840387,-1.12113531779333,1,Parkinsonian
V55HE05.png,Healthy,0.071568838701509,0.0775888717156105,251,0,0,1,1096.236431956466,2.2910092259971964,-0.0846055451500695,-1.0418919110474392,1,Parkinsonian
V55HE06.png,Healthy,0.0705303567473491,0.0763614237906906,251,0,0,1,1112.9652932698118,2.2728174753534818,-0.029954338265756,-0.9417130331948084,1,Parkinsonian
V55HE07.png,Healthy,0.0594678608712056,0.063500127000254,250,0,0,1,1049.3771756049823,2.258401133104572,0.3636218613229957,-0.926294179281732,1,Parkinsonian
V55HE08.png,Healthy,0.0544958817744949,0.0578415236303785,246,0,0,1,1480.2350497674065,2.283952743921586,-0.0566512404731309,-1.0251709394073418,1,Parkinsonian
V55HE09.png,Healthy,0.0531999734669812,0.0563785098386026,255,0,0,1,1515.189053860109,2.297642388223366,-0.0001250986337487,-1.20075622197305,1,Healthy
V55HE10.png,Healthy,0.0591179048002974,0.0630994447248864,250,0,0,1,1235.467094116263,2.2908591486268994,0.041061087568788,-1.098806386687618,1,Parkinsonian
V55HE11.png,Healthy,0.0725317208364827,0.0787301587301587,248,0,0,1,1075.767421085122,2.2789058128514568,0.0478384332199024,-1.2858947604572195,1,Healthy
V01PE02.png,Parkinsonian,0.0574891079519701,0.061239368165249,252,0,0,1,1285.7934673715056,2.287235180900158,0.1149102281237807,-1.0219613042018818,1,Parkinsonian
V01PE03.png,Parkinsonian,0.0511476683389941,0.054071382774097,253,0,0,1,1222.4615660521872,2.249512368432249,0.4303929133951174,-0.8958804689741169,1,Parkinsonian
V02PE02.png,Parkinsonian,0.0402590357672677,0.0420251489080079,254,0,0,1,1850.837421101348,2.2721379167721505,0.0938018544083691,-1.0036343817546662,1,Parkinsonian
V02PE03.png,Parkinsonian,0.0447987435166922,0.047008547008547,253,0,0,1,1936.086941216704,2.2790466398736093,-0.2268460910541789,-1.0278526657573548,1,Parkinsonian
V03PE02.png,Parkinsonian,0.0612066765004592,0.0654964631909876,250,0,0,1,1359.7227091222182,2.290539814113784,-0.1109622651395863,-1.1455118879950104,1,Parkinsonian
V03PE03.png,Parkinsonian,0.0644451245068424,0.0692391899288451,253,0,0,1,1262.8978012619118,2.262613914838804,-0.0725073441140378,-1.0200715741072042,1,Parkinsonian
V03PE05.png,Parkinsonian,0.0592104927923199,0.0632054176072234,252,0,0,1,1403.4641013582466,2.276452441722156,-0.1469905581202709,-1.0260222180200829,1,Parkinsonian
V03PE06.png,Parkinsonian,0.062434413329752,0.0669115717659407,255,0,0,1,1400.3074246188885,2.285280959805495,-0.2453654687939363,-1.150223193836236,1,Parkinsonian
